Ledger entry 000000: parcel f3fd23546ca2, zone 00, quantity 1; routine audit, no exception.
Ledger entry 000031: parcel 93f6bed8eeba, zone 00, quantity 32; routine audit, no exception.
Ledger entry 000032: parcel f70a40263726, zone 01, quantity 33; routine audit, no exception.
Ledger entry 000033: parcel 1683d07ec99f, zone 02, quantity 34; routine audit, no exception.
Ledger entry 000034: parcel 898a13f3bf9e, zone 03, quantity 35; routine audit, no exception.
Ledger entry 000035: parcel b07c930bdb2e, zone 04, quantity 36; routine audit, no exception.
Ledger entry 000036: parcel 8c06f9e295d7, zone 05, quantity 37; routine audit, no exception.
Ledger entry 000037: parcel 66c98d26f8bb, zone 06, quantity 38; routine audit, no exception.
Ledger entry 000038: parcel a7c03ab63cf4, zone 07, quantity 39; routine audit, no exception.
Ledger entry 000039: parcel 963cb4773483, zone 08, quantity 40; routine audit, no exception.
Ledger entry 000040: parcel a406f0036c33, zone 09, quantity 41; routine audit, no exception.
Ledger entry 000041: parcel bbac6966996b, zone 10, quantity 42; routine audit, no exception.
Ledger entry 000042: parcel bd0bc94120e1, zone 11, quantity 43; routine audit, no exception.
Ledger entry 000043: parcel 807b001c1727, zone 12, quantity 44; routine audit, no exception.
Ledger entry 000044: parcel aad7f9d5270d, zone 13, quantity 45; routine audit, no exception.
Ledger entry 000045: parcel abab1b4c4e51, zone 14, quantity 46; routine audit, no exception.
Ledger entry 000046: parcel 797b64ac223a, zone 15, quantity 47; routine audit, no exception.
Ledger entry 000047: parcel ef44a03c2fa4, zone 16, quantity 48; routine audit, no exception.
Ledger entry 000048: parcel 1c5027a46c51, zone 17, quantity 49; routine audit, no exception.
Ledger entry 000049: parcel 4982123832e8, zone 18, quantity 50; routine audit, no exception.
Ledger entry 000050: parcel 7d5dddcb2b8d, zone 19, quantity 51; routine audit, no exception.
Ledger entry 000051: parcel 6a2dc57ef466, zone 20, quantity 52; routine audit, no exception.
Ledger entry 000052: parcel 036007605143, zone 21, quantity 53; routine audit, no exception.
Ledger entry 000053: parcel 178e86bb4277, zone 22, quantity 54; routine audit, no exception.
Ledger entry 000054: parcel 2c59e08d2a3f, zone 23, quantity 55; routine audit, no exception.
Ledger entry 000055: parcel 72eaa8ec2cde, zone 24, quantity 56; routine audit, no exception.
Ledger entry 000056: parcel c75ae4b93733, zone 25, quantity 57; routine audit, no exception.
Ledger entry 000057: parcel 08ee9c213dfb, zone 26, quantity 58; routine audit, no exception.
Ledger entry 000058: parcel fe7006cf6073, zone 27, quantity 59; routine audit, no exception.
Ledger entry 000059: parcel f8b6bc734003, zone 28, quantity 60; routine audit, no exception.
Ledger entry 000060: parcel dd4f4bfa895c, zone 29, quantity 61; routine audit, no exception.
Ledger entry 000061: parcel c90da5ca9186, zone 30, quantity 62; routine audit, no exception.
Ledger entry 000062: parcel 326f98393716, zone 00, quantity 63; routine audit, no exception.
Ledger entry 000063: parcel 1d06cc250493, zone 01, quantity 64; routine audit, no exception.
Ledger entry 000064: parcel 548dcecc3b98, zone 02, quantity 65; routine audit, no exception.
Ledger entry 000065: parcel 48776ffaec06, zone 03, quantity 66; routine audit, no exception.
Ledger entry 000066: parcel 51e75be97f42, zone 04, quantity 67; routine audit, no exception.
Ledger entry 000067: parcel a5dc02a93a0a, zone 05, quantity 68; routine audit, no exception.
Ledger entry 000068: parcel 60ec9106920d, zone 06, quantity 69; routine audit, no exception.
Ledger entry 000069: parcel aca54724a243, zone 07, quantity 70; routine audit, no exception.
Ledger entry 000070: parcel 9758462249a7, zone 08, quantity 71; routine audit, no exception.
Ledger entry 000071: parcel 78a77a6a54b8, zone 09, quantity 72; routine audit, no exception.
Ledger entry 000072: parcel 9bd0036d96aa, zone 10, quantity 73; routine audit, no exception.
Ledger entry 000073: parcel d71659e90af5, zone 11, quantity 74; routine audit, no exception.
Ledger entry 000074: parcel 8958536fe9a8, zone 12, quantity 75; routine audit, no exception.
Ledger entry 000075: parcel 8907ac084500, zone 13, quantity 76; routine audit, no exception.
Ledger entry 000076: parcel 7b2a44ba51db, zone 14, quantity 77; routine audit, no exception.
Ledger entry 000077: parcel c2453e307a50, zone 15, quantity 78; routine audit, no exception.
Ledger entry 000078: parcel 2ac82bc726ad, zone 16, quantity 79; routine audit, no exception.
Ledger entry 000079: parcel 6afb9f499a4a, zone 17, quantity 80; routine audit, no exception.
Ledger entry 000080: parcel 0647c72575bc, zone 18, quantity 81; routine audit, no exception.
Ledger entry 000081: parcel 51d2490e5ce1, zone 19, quantity 82; routine audit, no exception.
Ledger entry 000082: parcel 186e94bb0b5a, zone 20, quantity 83; routine audit, no exception.
Ledger entry 000083: parcel 9369f243b2b0, zone 21, quantity 84; routine audit, no exception.
Ledger entry 000084: parcel 4e1f2fee0e99, zone 22, quantity 85; routine audit, no exception.
Ledger entry 000085: parcel 23e26d60f1b5, zone 23, quantity 86; routine audit, no exception.
Ledger entry 000086: parcel ff1efd2e1ea5, zone 24, quantity 87; routine audit, no exception.
Ledger entry 000087: parcel 831adda98b27, zone 25, quantity 88; routine audit, no exception.
Ledger entry 000088: parcel 463f9529f55a, zone 26, quantity 89; routine audit, no exception.
Ledger entry 000089: parcel d22d37ed641a, zone 27, quantity 90; routine audit, no exception.
Ledger entry 000090: parcel aed7a806a851, zone 28, quantity 91; routine audit, no exception.
Ledger entry 000091: parcel fcb4a8274dbd, zone 29, quantity 92; routine audit, no exception.
Ledger entry 000092: parcel 9b82045dd2e3, zone 30, quantity 93; routine audit, no exception.
Ledger entry 000093: parcel 40618c916685, zone 00, quantity 94; routine audit, no exception.
Ledger entry 000094: parcel f094f797ee3c, zone 01, quantity 95; routine audit, no exception.
Ledger entry 000095: parcel 1dcba1ffb3ff, zone 02, quantity 96; routine audit, no exception.
Ledger entry 000096: parcel 6775499b174e, zone 03, quantity 97; routine audit, no exception.
Ledger entry 000097: parcel c1d30b4b83fd, zone 04, quantity 1; routine audit, no exception.
Ledger entry 000098: parcel c1dd378b1191, zone 05, quantity 2; routine audit, no exception.
Ledger entry 000099: parcel 8ef6c0da6d37, zone 06, quantity 3; routine audit, no exception.
Ledger entry 000100: parcel a8ff4bb7abd0, zone 07, quantity 4; routine audit, no exception.
Ledger entry 000101: parcel a5c5b7efb070, zone 08, quantity 5; routine audit, no exception.
Ledger entry 000102: parcel 5ab7b56951f0, zone 09, quantity 6; routine audit, no exception.
Ledger entry 000103: parcel 0c802b9753ed, zone 10, quantity 7; routine audit, no exception.
Ledger entry 000104: parcel 015fd5c0ed93, zone 11, quantity 8; routine audit, no exception.
Ledger entry 000105: parcel 093bb70040d1, zone 12, quantity 9; routine audit, no exception.
Ledger entry 000106: parcel e17c07c0e5a7, zone 13, quantity 10; routine audit, no exception.
Ledger entry 000107: parcel f8119626cc74, zone 14, quantity 11; routine audit, no exception.
Ledger entry 000108: parcel 5da4bee715ac, zone 15, quantity 12; routine audit, no exception.
Ledger entry 000109: parcel a33fa87044b8, zone 16, quantity 13; routine audit, no exception.
Ledger entry 000110: parcel f02492f8305a, zone 17, quantity 14; routine audit, no exception.
Ledger entry 000111: parcel 6ec8c1315f32, zone 18, quantity 15; routine audit, no exception.
Ledger entry 000112: parcel 8320192e1812, zone 19, quantity 16; routine audit, no exception.
Ledger entry 000113: parcel 907615e99592, zone 20, quantity 17; routine audit, no exception.
Ledger entry 000114: parcel 0a3fa58e120c, zone 21, quantity 18; routine audit, no exception.
Ledger entry 000115: parcel ffef556562b6, zone 22, quantity 19; routine audit, no exception.
Ledger entry 000116: parcel 3904109ede67, zone 23, quantity 20; routine audit, no exception.
Ledger entry 000117: parcel e35c684bc26a, zone 24, quantity 21; routine audit, no exception.
Ledger entry 000118: parcel e012c7add557, zone 25, quantity 22; routine audit, no exception.
Ledger entry 000119: parcel 7298ccebb7bf, zone 26, quantity 23; routine audit, no exception.
Ledger entry 000120: parcel aef62758366a, zone 27, quantity 24; routine audit, no exception.
Ledger entry 000121: parcel a91da819592e, zone 28, quantity 25; routine audit, no exception.
Ledger entry 000122: parcel 6468cf9690bd, zone 29, quantity 26; routine audit, no exception.
Ledger entry 000123: parcel e92aa0a66948, zone 30, quantity 27; routine audit, no exception.
Ledger entry 000124: parcel 95b591aae543, zone 00, quantity 28; routine audit, no exception.
Ledger entry 000125: parcel ac76c9ebc785, zone 01, quantity 29; routine audit, no exception.
Ledger entry 000126: parcel 5bcb817ac520, zone 02, quantity 30; routine audit, no exception.
Ledger entry 000127: parcel 19d7ae27ef85, zone 03, quantity 31; routine audit, no exception.
Ledger entry 000128: parcel afe05790342c, zone 04, quantity 32; routine audit, no exception.
Ledger entry 000129: parcel 943de93d8369, zone 05, quantity 33; routine audit, no exception.
Ledger entry 000130: parcel c756d80445a8, zone 06, quantity 34; routine audit, no exception.
Ledger entry 000131: parcel 27c69eed7bee, zone 07, quantity 35; routine audit, no exception.
Ledger entry 000132: parcel 88876a07c767, zone 08, quantity 36; routine audit, no exception.
Ledger entry 000133: parcel 5a86c0845171, zone 09, quantity 37; routine audit, no exception.
Ledger entry 000134: parcel 0015566462f4, zone 10, quantity 38; routine audit, no exception.
Ledger entry 000135: parcel 72cfd2b199ba, zone 11, quantity 39; routine audit, no exception.
Ledger entry 000136: parcel fe1cbeaad11d, zone 12, quantity 40; routine audit, no exception.
Ledger entry 000137: parcel 66247cb73fd1, zone 13, quantity 41; routine audit, no exception.
Ledger entry 000138: parcel 5e0f131180da, zone 14, quantity 42; routine audit, no exception.
Ledger entry 000139: parcel bced771ab484, zone 15, quantity 43; routine audit, no exception.
Ledger entry 000140: parcel 1979c7edfcfc, zone 16, quantity 44; routine audit, no exception.
Ledger entry 000141: parcel a358ce0dd905, zone 17, quantity 45; routine audit, no exception.
Ledger entry 000142: parcel 715dcd6d5fe7, zone 18, quantity 46; routine audit, no exception.
Ledger entry 000143: parcel 610194492c7d, zone 19, quantity 47; routine audit, no exception.
Ledger entry 000144: parcel c9367c55eca0, zone 20, quantity 48; routine audit, no exception.
Ledger entry 000145: parcel 0ece5c29905c, zone 21, quantity 49; routine audit, no exception.
Ledger entry 000146: parcel d05f3efe26d0, zone 22, quantity 50; routine audit, no exception.
Ledger entry 000147: parcel fc8ad86bafa0, zone 23, quantity 51; routine audit, no exception.
Ledger entry 000148: parcel 49765ddcf069, zone 24, quantity 52; routine audit, no exception.
Ledger entry 000149: parcel 1f2863ad4269, zone 25,
